DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
0.0,0,Employed,36,46.0,0.0,"$25,000-49,999",13.0,0.0,0.0,3333.333333,0.0,0.0,1,NY,2.0,0,1.0,0.1249,5000,0.15324,1,0.1149,167.24,2,5.0,5500.0,1.0,67,0.27,0.0,13.0,8.0
0.0,0,Employed,36,5.0,0.84,"$50,000-74,999",30.0,1.0,0.0,5500.0,0.0,0.0,1,TX,17.0,1,0.93,0.3059,4000,0.34588,1,0.2959,171.1,8,12.0,2408.0,2.0,1,0.36,12842.0,34.0,463.0
0.0,0,Employed,60,164.0,0.72,"$50,000-74,999",25.0,1.0,0.0,6000.0,0.0,0.0,1,VA,2.0,0,1.0,0.1485,20000,0.17198,1,0.1385,474.23,11,12.0,7676.0,0.0,182,0.3,20569.0,25.0,639.0
5.0,0,Full-time,36,86.0,0.71,"$25,000-49,999",15.0,1.0,304.0,2500.0,1.0,0.0,1,WI,8.0,0,0.73,0.3125,2000,0.34887,1,0.3025,86.28,1,3.0,2316.0,0.0,19,0.16,5684.0,15.0,156.0
0.0,0,Employed,36,22.0,0.0,"$1-24,999",7.0,0.0,0.0,1500.0,0.0,0.0,1,TN,0.0,0,1.0,0.3199,5000,0.35643,1,0.3099,217.74,4,4.0,0.0,0.0,47,0.27,4903.0,8.0,185.0
0.0,0,Self-employed,36,83.0,0.56,"$100,000+",38.0,0.0,0.0,16666.666667,0.0,1.0,0,GA,0.0,1,1.0,0.2511,10000,0.28974,1,0.2411,398.18,7,10.0,25861.0,0.0,3,0.2768534108651229,34140.0,46.0,2063.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,7.0,0.0,4534.25,0.0,0.0,1,NV,15.0,0,0.8866415959049037,0.2355,17000,0.24301,0,0.2305,445.69,8,9.28662555815437,11220.77701497778,1.0,124,0.61,8587.0,36.0,390.0
0.0,0,Employed,36,18.0,0.58,"$100,000+",17.0,2.0,0.0,8500.0,0.0,0.0,1,VA,11.0,1,1.0,0.099,9000,0.12691,1,0.089,289.98,10,11.0,14166.0,0.0,1,0.19,21894.0,22.0,613.0
0.0,0,Employed,36,87.0,0.31,"$1-24,999",35.0,1.0,3395.0,2000.0,1.0,0.0,1,IL,3.0,1,0.97,0.105,4000,0.13301,1,0.095,130.01,13,13.0,25442.0,0.0,1,0.24,14265.0,42.0,358.0
0.0,0,Full-time,36,17.0,0.42,"$25,000-49,999",20.0,2.0,0.0,3845.25,0.0,0.0,1,KY,3.0,0,1.0,0.1249,15001,0.13192,3,0.1249,501.77,4,6.0,7035.0,1.0,385,0.27,7655.0,21.0,243.0
0.0,0,Employed,36,21.0,0.09,"$50,000-74,999",17.0,0.0,0.0,5000.0,0.0,0.0,1,NJ,5.0,0,1.0,0.0605,4500,0.06726,7,0.0505,137.0,7,17.0,58775.0,0.0,1,0.16,6136.0,18.0,201.0
0.0,0,Self-employed,60,89.0,0.0,"$75,000-99,999",24.0,1.0,0.0,6666.666667,0.0,0.0,0,OR,3.0,0,0.95,0.1269,10000,0.14965,1,0.1169,225.95,7,9.0,53099.0,0.0,1,0.2768534108651229,239867.0,31.0,978.0
45.0,0,Self-employed,36,23.0,0.51,"$50,000-74,999",37.0,1.0,0.0,4333.333333,0.0,1.0,0,IL,9.0,0,0.63,0.197,10000,0.23438,1,0.187,370.11,8,9.0,4074.0,0.0,1,0.2768534108651229,4389.0,43.0,216.0
0.0,0,Employed,60,58.0,0.6,"$100,000+",41.0,4.0,0.0,22916.666667,0.0,0.0,1,MN,7.0,1,0.92,0.1465,11500,0.16969,1,0.1365,271.48,8,12.0,58251.0,1.0,1,0.2,90839.0,43.0,2914.0
0.0,0,Employed,60,78.0,0.97,"$50,000-74,999",11.0,0.0,0.0,4333.333333,0.0,0.0,1,WA,1.0,1,0.9,0.1274,11500,0.15016,1,0.1174,260.13,4,5.0,237.0,0.0,1,0.16,9850.0,11.0,324.0
0.0,0,Part-time,36,98.0,0.53,"$25,000-49,999",16.0,4.0,0.0,3559.333333,0.0,1.0,1,MN,8.0,1,1.0,0.2511,5000,0.28974,1,0.2411,199.09,6,8.0,3360.0,0.0,4,0.22,4439.0,19.0,160.0
0.0,0,Employed,60,395.0,0.83,"$75,000-99,999",43.0,2.0,0.0,6522.0,0.0,0.0,1,MI,11.0,1,0.95,0.1519,21000,0.17522,2,0.1419,501.69,4,10.0,1868.0,1.0,341,0.26,9975.0,44.0,291.0
0.0,0,Employed,60,4.0,0.51,"$25,000-49,999",26.0,2.0,0.0,3333.333333,0.0,1.0,1,MN,5.0,0,0.8,0.2333,13000,0.25861,7,0.2233,368.95,4,3.0,871.0,0.0,168,0.14,1123.0,27.0,75.0
0.0,0,Full-time,36,7.0,0.06,"$75,000-99,999",14.0,0.0,0.0,7750.0,0.0,0.0,1,MO,0.0,1,1.0,0.071,4500,0.07439,1,0.061,139.15,4,11.0,21224.0,0.0,145,0.12,1994.0,21.0,39.0
0.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,4.0,0.0,4000.0,0.0,0.0,1,IL,10.0,1,0.8866415959049037,0.125,5000,0.13202,0,0.12,167.27,23,9.28662555815437,11220.77701497778,1.0,37,0.52,8587.0,39.0,1505.0
0.0,0,Employed,60,116.0,0.61,"$100,000+",31.0,0.0,0.0,12500.0,0.0,0.0,1,TX,4.0,1,0.93,0.1499,10000,0.17317,1,0.1399,237.85,15,15.0,15321.0,0.0,129,0.14,31087.0,33.0,1022.0
0.0,0,Employed,60,178.0,0.71,"$50,000-74,999",17.0,0.0,0.0,5833.333333,0.0,1.0,1,WA,1.0,0,1.0,0.1819,10000,0.20593,1,0.1719,254.97,5,6.0,3363.0,0.0,1,0.21,11889.0,17.0,371.0
0.0,0,Self-employed,36,6.0,0.0,"$1-24,999",3.0,0.0,0.0,1950.0,0.0,1.0,0,CA,6.0,0,1.0,0.3125,4000,0.34887,1,0.3025,172.56,0,2.0,0.0,0.0,33,0.2768534108651229,0.0,9.0,0.0
2.0,0,Employed,60,81.0,0.57,"$75,000-99,999",33.0,0.0,0.0,6791.666667,1.0,0.0,1,TX,6.0,1,0.93,0.1169,12000,0.13942,1,0.1069,265.06,7,9.0,9711.0,0.0,214,0.2,14483.0,35.0,622.0
2.0,1,Full-time,36,2.0,0.3,"$25,000-49,999",19.0,0.0,0.0,3000.0,0.0,0.0,1,CT,8.0,1,0.78,0.09,4000,0.09688,0,0.08,127.2,7,7.0,5657.0,2.0,75,0.07,2443.0,20.0,74.0
1.0,0,Employed,60,13.0,0.0,"$75,000-99,999",8.0,1.0,0.0,7000.0,0.0,0.0,1,AK,2.0,0,0.88,0.2489,8000,0.27462,3,0.2389,234.29,2,3.0,1000.0,2.0,53,0.09,0.0,22.0,0.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,2000.0,6.0,1.0,1,TX,3.0,0,0.8866415959049037,0.29,2500,0.29776,0,0.285,104.76,0,9.28662555815437,11220.77701497778,4.0,30,0.05,8587.0,6.0,0.0
1.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,4066.416667,1.0,5.0,1,OR,4.0,0,0.8866415959049037,0.17,1800,0.18005,0,0.165,43.01,0,9.28662555815437,11220.77701497778,0.0,19,0.12,8587.0,6.0,0.0
0.0,0,Employed,36,7.0,0.0,"$25,000-49,999",11.0,0.0,213.0,3000.0,2.0,0.0,1,FL,0.0,0,0.5,0.3177,4000,0.35797,3,0.3077,173.71,2,3.0,4300.0,0.0,7,0.17,0.0,13.0,46.0
0.0,0,Full-time,60,197.0,0.91,"$50,000-74,999",25.0,1.0,0.0,4333.333333,0.0,0.0,1,CT,1.0,1,0.88,0.2705,12000,0.2968,6,0.2605,366.78,11,16.0,2038.0,1.0,122,0.32,31662.0,27.0,853.0
0.0,0,Full-time,36,11.0,0.7,"$100,000+",22.0,0.0,0.0,10833.333333,0.0,0.0,1,CA,1.0,0,1.0,0.09,1000,0.10739,1,0.08,31.8,13,15.0,49829.0,0.0,35,0.2,120719.0,24.0,1861.0
0.0,0,Full-time,36,115.0,0.18,"$75,000-99,999",19.0,1.0,0.0,7083.333333,1.0,0.0,1,CA,2.0,0,0.85,0.1049,19500,0.11184,1,0.1049,633.71,6,6.0,16304.0,0.0,380,0.15,4639.0,22.0,255.0
0.0,0,Employed,36,43.0,0.11,"$25,000-49,999",27.0,1.0,0.0,3250.0,0.0,0.0,1,HI,2.0,0,1.0,0.1029,17000,0.124,1,0.0929,550.86,6,8.0,12855.0,1.0,188,0.38,1595.0,29.0,155.0
0.0,0,Employed,36,0.0,0.61,"$75,000-99,999",31.0,1.0,0.0,7500.0,0.0,0.0,1,CA,10.0,1,1.0,0.3006,4000,0.34045,1,0.2906,169.94,8,9.0,22690.0,1.0,70,0.55,29244.0,49.0,1082.0
8.0,0,Employed,60,99.0,0.68,"$75,000-99,999",12.0,0.0,757.0,7083.333333,2.0,0.0,1,NY,0.0,1,0.64,0.2804,6500,0.30697,3,0.2704,202.54,2,5.0,190.0,1.0,8,0.12,410.0,16.0,20.0
1.0,0,Full-time,36,91.0,0.28,"$25,000-49,999",16.0,12.0,0.0,3333.333333,0.0,2.0,1,ID,25.0,0,0.66,0.2301,2000,0.24517,0,0.2201,77.43,4,5.0,7108.0,0.0,51,0.19,3702.0,23.0,109.0
0.0,0,Self-employed,36,6.0,0.49,"$100,000+",22.0,3.0,75.0,10000.0,1.0,0.0,0,NV,16.0,1,0.95,0.3125,4000,0.34887,1,0.3025,172.56,10,13.0,12652.0,4.0,13,0.2768534108651229,12198.0,23.0,499.0
0.0,0,Employed,36,184.0,1.0,"$25,000-49,999",17.0,2.0,0.0,3543.083333,0.0,1.0,1,NC,2.0,0,1.0,0.3199,2888,0.35643,7,0.3099,125.78,2,4.0,25.0,1.0,24,0.3,13062.0,19.0,322.0
0.0,0,Employed,36,2.0,0.8,"$75,000-99,999",14.0,2.0,65.0,7750.0,1.0,2.0,1,NY,6.0,1,0.78,0.3177,4000,0.35797,20,0.3077,173.71,4,5.0,148.0,0.0,2,0.07,602.0,17.0,58.0
12.0,0,Full-time,36,67.0,1.06,"$50,000-74,999",17.0,0.0,0.0,4583.333333,0.0,1.0,1,MA,5.0,0,0.35,0.143,5000,0.16461,4,0.133,171.62,2,5.0,0.0,0.0,117,0.16,3194.0,22.0,140.0
0.0,0,Employed,60,154.0,0.62,"$50,000-74,999",19.0,2.0,0.0,5833.333333,0.0,0.0,1,PA,2.0,1,1.0,0.1769,20000,0.20081,1,0.1669,504.5,9,10.0,19933.0,0.0,1,0.19,33305.0,21.0,621.0
0.0,0,Employed,60,28.0,0.05,"$75,000-99,999",12.0,0.0,0.0,7500.0,0.0,0.0,1,CA,0.0,1,0.83,0.1099,6000,0.13227,1,0.0999,130.42,2,5.0,4271.0,0.0,125,0.07,229.0,12.0,54.0
0.0,0,Employed,36,97.0,0.92,"$25,000-49,999",33.0,0.0,0.0,3000.0,0.0,0.0,1,OH,2.0,1,1.0,0.2925,3000,0.33215,1,0.2825,126.13,16,17.0,1447.0,6.0,1,0.4,23079.0,35.0,757.0
4.0,0,Employed,36,4.0,0.67,"$50,000-74,999",22.0,0.0,0.0,4583.333333,0.0,0.0,1,NY,1.0,0,0.9,0.2199,15000,0.25781,1,0.2099,572.78,12,13.0,6712.0,0.0,255,0.22,14749.0,25.0,334.0
0.0,0,Part-time,36,14.0,0.36,"$1-24,999",3.0,2.0,0.0,1275.0,0.0,0.0,1,GA,8.0,0,1.0,0.1515,5000,0.17322,5,0.1415,170.2,2,3.0,1418.0,1.0,111,0.27,832.0,4.0,25.0
0.0,0,Self-employed,36,1.0,0.52,Not displayed,17.0,0.0,2696.0,3115.75,3.0,1.0,1,WY,4.0,1,0.77,0.28,6000,0.29554,0,0.27,248.18,2,3.0,144.0,0.0,64,0.16,156.0,20.0,34.0
0.0,0,Employed,36,124.0,0.81,"$25,000-49,999",19.0,2.0,0.0,4000.0,0.0,0.0,1,CA,2.0,0,0.89,0.2148,2000,0.25259,1,0.2048,75.84,8,8.0,2533.0,0.0,46,0.16,12158.0,19.0,445.0
18.0,0,Employed,36,179.0,0.0,"$25,000-49,999",23.0,0.0,16255.0,3120.0,1.0,1.0,1,FL,2.0,1,0.69,0.2958,3000,0.33553,13,0.2858,126.67,0,1.0,0.0,0.0,57,0.15,0.0,25.0,0.0
0.0,0,Other,60,42.0,0.23,"$1-24,999",24.0,3.0,0.0,1500.0,0.0,0.0,0,HI,4.0,0,0.87,0.3049,8109,0.32958,1,0.2949,264.8,6,9.0,12627.0,4.0,145,0.2768534108651229,4544.0,24.0,191.0
16.0,1,Full-time,36,4.0,0.65,"$25,000-49,999",18.0,2.0,17920.0,2166.666667,8.0,1.0,1,IA,10.0,0,0.75,0.1495,5000,0.15663,0,0.1245,173.2,8,7.0,1539.0,0.0,136,0.17,2962.0,27.0,118.0
0.0,0,Employed,60,25.0,0.92,"$25,000-49,999",27.0,1.0,0.0,3125.0,0.0,0.0,1,TN,5.0,1,1.0,0.222,13000,0.24702,1,0.212,360.53,13,16.0,923.0,2.0,91,0.61,18514.0,36.0,643.0
0.0,0,Employed,36,83.0,0.44,"$100,000+",52.0,3.0,0.0,16000.0,0.0,0.0,1,GA,4.0,1,0.98,0.1039,15000,0.13189,2,0.0939,486.76,18,21.0,73293.0,3.0,1,0.16,66184.0,66.0,1623.0
0.0,0,Employed,36,62.0,0.5,"$25,000-49,999",28.0,3.0,0.0,2291.666667,0.0,0.0,1,NC,9.0,0,1.0,0.2561,4200,0.29486,1,0.2461,168.35,14,12.0,5741.0,1.0,78,0.2,7140.0,31.0,282.0
0.0,0,Full-time,36,91.0,0.29,"$1-24,999",13.0,0.0,0.0,2062.583333,0.0,0.0,1,NY,4.0,0,1.0,0.1,1500,0.11394,4,0.09,48.4,8,9.0,57932.0,0.0,31,0.69,24668.0,14.0,533.0
0.0,0,Employed,36,6.0,0.18,"$50,000-74,999",17.0,1.0,0.0,4583.333333,0.0,0.0,1,CA,9.0,0,0.94,0.231,15000,0.26917,7,0.221,581.43,12,12.0,10752.0,0.0,1,0.19,3468.0,18.0,271.0
0.0,0,Employed,60,110.0,0.93,"$75,000-99,999",14.0,0.0,0.0,8137.166667,0.0,0.0,1,NC,1.0,1,1.0,0.1984,25000,0.22283,1,0.1884,660.12,3,7.0,1278.0,1.0,1,0.16,17622.0,16.0,190.0
0.0,0,Self-employed,36,226.0,0.63,"$25,000-49,999",14.0,0.0,0.0,2083.333333,0.0,2.0,0,OH,3.0,0,1.0,0.1199,4000,0.14853,1,0.1099,132.84,5,7.0,5974.0,0.0,1,0.2768534108651229,10176.0,15.0,284.0
0.0,0,Employed,60,48.0,0.85,"$25,000-49,999",20.0,0.0,0.0,2750.0,0.0,0.0,1,MN,1.0,0,1.0,0.215,10000,0.23984,1,0.205,273.35,10,10.0,2164.0,1.0,12,0.35,14859.0,22.0,391.0
0.0,0,Employed,36,97.0,0.66,"$75,000-99,999",22.0,0.0,0.0,6833.333333,0.0,1.0,1,NC,4.0,1,0.9,0.162,6000,0.19859,1,0.152,211.54,12,14.0,5593.0,0.0,5,0.17,17375.0,25.0,544.0
4.0,0,Other,36,250.0,0.66,"$1-24,999",23.0,0.0,1809.0,1750.0,1.0,0.0,1,IL,2.0,0,0.95,0.1679,10000,0.20462,1,0.1579,355.48,7,7.0,2988.0,0.0,1,0.41,6557.0,24.0,218.0
0.0,0,Full-time,36,73.0,0.01,"$75,000-99,999",25.0,0.0,0.0,7025.0,0.0,0.0,1,VA,1.0,1,0.96,0.07,2000,0.07852,0,0.065,61.75,10,13.0,57009.0,0.0,99,0.15,891.0,26.0,307.0
0.0,0,Employed,36,5.0,0.9,"$100,000+",30.0,5.0,0.0,10833.333333,0.0,0.0,1,WV,12.0,1,1.0,0.1465,35000,0.18275,2,0.1365,1207.3,2,9.0,1663.0,3.0,1,0.22,15337.0,30.0,253.0
0.0,0,Employed,36,166.0,0.1,"$50,000-74,999",25.0,0.0,0.0,5000.0,0.0,0.0,0,MO,2.0,0,1.0,0.1414,10000,0.17754,2,0.1314,342.46,15,17.0,24032.0,1.0,182,0.2768534108651229,2778.0,48.0,504.0
0.0,0,Employed,36,107.0,0.65,"$25,000-49,999",23.0,0.0,0.0,2500.0,0.0,0.0,1,NE,4.0,1,1.0,0.1089,5000,0.13697,1,0.0989,163.43,5,14.0,12904.0,0.0,105,0.49,24919.0,24.0,437.0
0.0,1,Full-time,36,8.0,0.0,"$75,000-99,999",19.0,0.0,0.0,6416.666667,0.0,0.0,1,TX,4.0,1,1.0,0.07,7800,0.07217,3,0.06,240.84,5,8.0,15000.0,3.0,350,0.15,7000.0,22.0,0.0
0.0,0,Employed,36,62.0,0.49,"$25,000-49,999",4.0,0.0,0.0,2250.0,0.0,0.0,1,WI,2.0,0,1.0,0.1799,3000,0.202,1,0.1699,108.44,4,4.0,2903.0,0.0,55,0.08,2847.0,4.0,82.0
8.0,0,Employed,36,186.0,0.99,"$50,000-74,999",42.0,0.0,0.0,4366.666667,0.0,0.0,1,MI,3.0,0,0.9,0.2487,2000,0.28728,1,0.2387,79.38,7,13.0,25.0,2.0,12,0.3,5375.0,46.0,262.0
35.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,6.0,0.0,3333.333333,15.0,0.0,1,GA,17.0,0,0.8866415959049037,0.29,5000,0.29776,0,0.275,209.53,5,9.28662555815437,11220.77701497778,2.0,62,0.16,8587.0,32.0,41.0
23.0,0,Full-time,36,65.0,0.77,"$75,000-99,999",33.0,1.0,0.0,7500.0,1.0,1.0,1,CA,5.0,1,0.72,0.1089,15000,0.13734,1,0.0989,490.3,5,7.0,1835.0,1.0,1,0.15,6420.0,36.0,211.0
5.0,0,Full-time,36,33.0,0.65,"$50,000-74,999",50.0,1.0,0.0,5833.333333,0.0,1.0,1,CA,10.0,0,0.84,0.23,2500,0.25278,7,0.22,96.77,3,3.0,2774.0,1.0,73,0.04,5226.0,58.0,493.0
2.0,0,Full-time,36,98.0,0.2,"$1-24,999",15.0,2.0,140.0,1583.333333,2.0,1.0,1,WI,7.0,0,0.5,0.35,1500,0.39153,3,0.34,67.85,3,5.0,957.0,1.0,53,0.12,243.0,20.0,72.0
0.0,0,Full-time,36,62.0,0.27,"$25,000-49,999",9.0,2.0,0.0,2083.333333,0.0,0.0,1,CA,4.0,0,0.88,0.1098,3000,0.11676,0,0.0998,98.19,7,7.0,3028.0,1.0,108,0.36,6594.0,14.0,326.0
0.0,0,Full-time,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,20.0,0.0,5666.666667,1.0,0.0,1,MO,4.0,0,0.8866415959049037,0.22,3000,0.22744,0,0.215,114.57,0,9.28662555815437,11220.77701497778,0.0,21,0.16,8587.0,10.0,0.0
0.0,0,Employed,36,13.0,0.73,"$100,000+",16.0,0.0,0.0,15000.0,0.0,0.0,1,NY,0.0,0,0.93,0.1499,2000,0.1716,1,0.1399,69.32,4,7.0,8890.0,0.0,51,0.06,24160.0,29.0,381.0
0.0,0,Full-time,36,227.0,0.38,"$50,000-74,999",26.0,0.0,0.0,5416.666667,0.0,0.0,1,NY,3.0,1,0.88,0.1685,3000,0.19044,2,0.1585,106.73,13,16.0,5137.0,0.0,126,0.29,46202.0,30.0,1026.0
5.0,0,Employed,36,26.0,0.82,"$50,000-74,999",21.0,0.0,342.0,4416.666667,1.0,1.0,1,IL,1.0,0,0.71,0.197,11000,0.23438,7,0.187,407.12,8,9.0,1029.0,0.0,1,0.27,8044.0,54.0,329.0
0.0,1,Full-time,36,25.0,0.48,"$100,000+",26.0,2.0,0.0,15833.333333,0.0,0.0,1,GA,4.0,1,0.92,0.09,13000,0.09688,4,0.08,413.4,7,14.0,13800.0,2.0,419,0.16,17347.0,30.0,629.0
0.0,1,Full-time,36,12.0,0.41,"$25,000-49,999",10.0,1.0,0.0,2187.5,0.0,0.0,1,MI,11.0,0,1.0,0.165,4000,0.17219,0,0.15,141.62,3,5.0,3292.0,0.0,158,0.37,2308.0,12.0,70.0
0.0,0,Self-employed,36,90.0,0.45,"$25,000-49,999",22.0,0.0,0.0,2916.666667,0.0,0.0,0,MI,0.0,0,1.0,0.1734,12500,0.21025,7,0.1634,447.78,17,16.0,20163.0,2.0,172,0.2768534108651229,21067.0,25.0,802.0
10.0,0,Employed,36,31.0,0.38,"$100,000+",25.0,2.0,0.0,8666.666667,1.0,1.0,1,WI,4.0,1,0.76,0.1905,25000,0.22773,1,0.1805,917.03,5,8.0,4748.0,0.0,3,0.2,5903.0,59.0,227.0
0.0,0,Employed,12,203.0,0.88,"$100,000+",44.0,1.0,0.0,11083.333333,0.0,0.0,1,PA,4.0,1,0.97,0.19,3000,0.28918,7,0.18,273.63,14,19.0,5238.0,0.0,25,0.28,41037.0,49.0,1109.0
0.0,0,Full-time,60,251.0,0.93,"$50,000-74,999",16.0,1.0,0.0,5416.666667,0.0,2.0,1,GA,4.0,1,0.93,0.2699,12500,0.29371,1,0.2599,381.62,8,10.0,419.0,1.0,115,0.27,12159.0,19.0,422.0
0.0,0,Employed,36,57.0,0.62,"$100,000+",48.0,3.0,0.0,10000.0,0.0,0.0,1,CO,8.0,1,0.97,0.1414,10000,0.17754,2,0.1314,342.46,13,21.0,15327.0,1.0,146,0.35,27545.0,60.0,745.0
0.0,0,Employed,60,221.0,0.7,"$75,000-99,999",28.0,0.0,0.0,7083.333333,0.0,0.0,1,CA,1.0,0,1.0,0.1269,20000,0.14965,1,0.1169,451.89,18,19.0,8057.0,0.0,1,0.24,22699.0,29.0,909.0
11.0,0,Employed,36,24.0,0.8,"$25,000-49,999",39.0,0.0,0.0,3750.0,0.0,1.0,1,AL,0.0,0,0.75,0.231,10000,0.26917,1,0.221,387.62,9,9.0,736.0,2.0,18,0.23,6376.0,45.0,252.0
0.0,0,Employed,36,8.0,0.13,"$1-24,999",1.0,0.0,0.0,1000.0,0.0,0.0,1,CA,1.0,0,1.0,0.2599,7500,0.2951,7,0.2499,302.14,1,1.0,605.0,0.0,103,0.32,95.0,2.0,15.0
0.0,0,Employed,36,27.0,0.55,"$25,000-49,999",42.0,0.0,0.0,3083.333333,0.0,0.0,1,GA,11.0,1,1.0,0.1099,7500,0.13799,1,0.0999,245.5,17,16.0,23258.0,0.0,1,0.31,29102.0,49.0,700.0
0.0,0,Full-time,36,47.0,0.48,"$50,000-74,999",16.0,0.0,0.0,4166.666667,0.0,0.0,1,MI,4.0,1,1.0,0.1075,6600,0.11445,0,0.0975,215.29,4,12.0,17839.0,0.0,115,0.22,17061.0,27.0,229.0
0.0,0,Employed,60,145.0,0.1,"$25,000-49,999",20.0,1.0,0.0,3182.5,0.0,0.0,1,NC,7.0,1,0.85,0.2573,10000,0.28324,1,0.2473,297.81,2,7.0,29249.0,1.0,39,0.78,3414.0,24.0,513.0
0.0,0,Full-time,36,218.0,0.84,"$50,000-74,999",11.0,3.0,99.0,4583.333333,1.0,1.0,1,IL,7.0,1,0.75,0.35,7500,0.37453,2,0.34,301.78,2,5.0,383.0,3.0,87,0.26,2017.0,12.0,54.0
0.0,0,Employed,36,109.0,0.38,"$25,000-49,999",34.0,3.0,0.0,3833.333333,0.0,1.0,1,OH,5.0,0,1.0,0.1089,14000,0.13697,1,0.0989,457.61,11,9.0,13876.0,2.0,203,0.2,8633.0,40.0,284.0
10.0,0,Employed,36,90.0,0.0,"$25,000-49,999",11.0,0.0,76.0,3083.333333,1.0,1.0,1,GA,0.0,0,0.41,0.2639,4000,0.30285,1,0.2539,161.99,1,3.0,0.0,0.0,26,0.07,606.0,23.0,25.0
0.0,0,Self-employed,60,48.0,0.68,"$75,000-99,999",9.0,0.0,0.0,7083.333333,0.0,0.0,0,SC,1.0,0,1.0,0.2181,15000,0.24302,3,0.2081,412.66,2,2.0,3657.0,0.0,211,0.2768534108651229,7843.0,9.0,281.0
0.0,0,Employed,36,23.0,0.25,"$50,000-74,999",25.0,1.0,0.0,5583.333333,0.0,0.0,1,AZ,5.0,0,1.0,0.1679,2500,0.20462,13,0.1579,88.87,4,5.0,4377.0,0.0,1,0.3,2723.0,30.0,222.0
0.0,0,Full-time,36,56.0,0.0,"$25,000-49,999",3.0,1.0,131.0,3750.0,2.0,0.0,1,FL,1.0,0,0.5,0.171,10000,0.19298,6,0.161,357.03,2,2.0,5500.0,0.0,251,0.1,0.0,7.0,30.0
0.0,0,Employed,36,10.0,0.53,"$25,000-49,999",16.0,0.0,0.0,3333.333333,0.0,0.0,1,OH,1.0,0,1.0,0.2566,4000,0.29537,3,0.2466,160.44,3,14.0,893.0,0.0,32,0.47,1007.0,16.0,80.0
0.0,0,Employed,36,143.0,0.82,"$50,000-74,999",13.0,0.0,4240.0,6246.333333,1.0,0.0,1,CA,1.0,0,0.92,0.1639,10000,0.20053,1,0.1539,353.5,10,10.0,3400.0,0.0,1,0.19,18564.0,15.0,724.0
0.0,0,Employed,36,45.0,0.47,"$100,000+",32.0,1.0,0.0,16666.666667,0.0,0.0,1,NY,3.0,1,0.96,0.0749,3700,0.08829,7,0.0649,115.08,9,10.0,31672.0,0.0,57,0.1,29178.0,35.0,1133.0
10.0,0,Employed,60,58.0,0.0,"$25,000-49,999",17.0,0.0,0.0,2863.166667,0.0,0.0,1,VA,0.0,0,0.64,0.1819,9000,0.20593,7,0.1719,229.47,0,9.0,0.0,0.0,103,0.15,0.0,20.0,0.0
24.0,0,Employed,36,116.0,0.35,"$50,000-74,999",17.0,6.0,37454.0,4500.0,4.0,2.0,1,CA,10.0,1,0.82,0.2185,9000,0.25677,7,0.2085,343.02,5,5.0,17883.0,0.0,1,0.27,11118.0,24.0,311.0
1.0,0,Employed,36,24.0,0.49,"$1-24,999",12.0,0.0,0.0,500.0,0.0,0.0,1,OH,1.0,0,0.91,0.1449,2500,0.17359,1,0.1349,86.04,5,6.0,1102.0,0.0,1,0.51,1276.0,12.0,73.0
10.0,0,Employed,36,110.0,0.63,"$25,000-49,999",17.0,1.0,0.0,3500.0,0.0,1.0,1,NY,3.0,0,0.6,0.285,4000,0.32446,1,0.275,166.54,10,11.0,2414.0,1.0,1,0.2,5945.0,28.0,227.0
4.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,9.0,0.0,833.333333,1.0,0.0,1,CA,12.0,0,0.8866415959049037,0.23,5000,0.23748,0,0.215,193.55,5,9.28662555815437,11220.77701497778,1.0,123,0.68,8587.0,12.0,296.0
4.0,0,Full-time,36,144.0,1.0,"$25,000-49,999",28.0,1.0,0.0,3801.166667,0.0,0.0,1,GA,1.0,1,0.82,0.1485,5000,0.17018,4,0.1385,170.24,9,11.0,93.0,1.0,128,0.27,25638.0,36.0,320.0
0.0,1,Full-time,36,58.0,0.95,"$25,000-49,999",21.0,0.0,130.0,3250.0,1.0,1.0,1,MO,4.0,0,0.66,0.24,2500,0.25517,0,0.21,98.08,8,7.0,448.0,0.0,50,0.25,7843.0,21.0,233.0
